Event,Date,Location,Fight,Bout,Method,Round,Time,Format,Referee,Details,Time_Seconds,Time_Minutes,Round_Format,Opponent,Fighter,Win
UFC Fight Night: Edwards vs. Muhammad,"March 13, 2021","Las Vegas, Nevada, USA",Manel Kape vs. Matheus Nicolau,Flyweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Details:,Chris Lee 28 - 29. Bryan Miner 28 - 29. Dave Hagen 29 - 28.,300,5.0,3.0,Manel Kape,Matheus Nicolau,1
UFC Fight Night: Alvarez vs. Poirier 2,"July 28, 2018","Calgary, Alberta, Canada",Dustin Ortiz vs. Matheus Nicolau,Flyweight,KO/TKO,1,3:49,3 Rnd (5-5-5),Keith Peterson,Kick to Head At Distance,229,3.816666666666667,3.0,Dustin Ortiz,Matheus Nicolau,0
UFC 219: Cyborg vs. Holm,"December 30, 2017","Las Vegas, Nevada, USA",Louis Smolka vs. Matheus Nicolau,Flyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),John McCarthy,Rick Winter 26 - 30. Chris Lee 26 - 30. Marcos Rosales 25 - 30.,300,5.0,3.0,Louis Smolka,Matheus Nicolau,1
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale,"July 08, 2016","Las Vegas, Nevada, USA",John Moraga vs. Matheus Nicolau,Flyweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Chris Tognoni,Lester Griffin 28 - 29. Jeff Mullen 29 - 28. Chris Lee 28 - 29.,300,5.0,3.0,John Moraga,Matheus Nicolau,1
UFC Fight Night: Belfort vs Henderson 3,"November 07, 2015","Sao Paulo, Sao Paulo, Brazil",Bruno Korea vs. Matheus Nicolau,Bantamweight,Submission,3,3:27,3 Rnd (5-5-5),Eduardo Herdy,Guillotine Choke From Half Guard,207,3.45,3.0,Bruno Korea,Matheus Nicolau,1
UFC 182: Jones vs Cormier,"January 03, 2015","Las Vegas, Nevada, USA",Omari Akhmedov vs. Mats Nilsson,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Yves Lavigne,Adalaide Byrd 28 - 29. Sal D'amato 28 - 29. Chris Lee 28 - 29.,300,5.0,3.0,Omari Akhmedov,Mats Nilsson,0
UFC Fight Night: Gustafsson vs Manuwa,"March 08, 2014","London, England, United Kingdom",Luke Barnatt vs. Mats Nilsson,Middleweight,KO/TKO,1,4:24,3 Rnd (5-5-5),Marc Goddard,Kick to Head At Distance,264,4.4,3.0,Luke Barnatt,Mats Nilsson,0
UFC 9: Motor City Madness,"May 17, 1996","Detroit, Michigan, USA",Rafael Carino vs. Matt Andersen,Open Weight,KO/TKO,1,5:32,1 Rnd + OT (12-3),John McCarthy,Punches to Head From Mount,332,5.533333333333333,1.0,Rafael Carino,Matt Andersen,0
UFC 94: St-Pierre vs Penn 2,"January 31, 2009","Las Vegas, Nevada, USA",Dan Cramer vs. Matt Arroyo,Welterweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Steve Mazzagatti,Roy Silbert 29 - 28. Patricia Morse-Jarman 28 - 29. Doug Crosby 28 - 29.,300,5.0,3.0,Dan Cramer,Matt Arroyo,0
The Ultimate Fighter: Team Rampage vs Team Forrest Finale,"June 21, 2008","Las Vegas, Nevada, USA",Matt Brown vs. Matt Arroyo,Welterweight,KO/TKO,2,3:40,3 Rnd (5-5-5),Herb Dean,Punches to Head From Guard,220,3.6666666666666665,3.0,Matt Brown,Matt Arroyo,0
The Ultimate Fighter: Team Hughes vs. Team Serra Finale,"December 08, 2007","Las Vegas, Nevada, USA",Matt Arroyo vs. John Kolosci,Welterweight,Submission,1,4:42,3 Rnd (5-5-5),John McCarthy,Armbar From Bottom Guard,282,4.7,3.0,John Kolosci,Matt Arroyo,1
The Ultimate Fighter: Undefeated Finale,"July 06, 2018","Las Vegas, Nevada, USA",Matt Bessette vs. Steven Peterson,Featherweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Mark Smith,Junichiro Kamijo 28 - 29. Chris Lee 29 - 28. Glenn Trowbridge 28 - 29.,300,5.0,3.0,Steven Peterson,Matt Bessette,0
UFC 220: Miocic vs. Ngannou,"January 20, 2018","Boston, Massachusetts, USA",Matt Bessette vs. Enrique Barzola,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Steve Rita,David Ginsberg 27 - 30. Doug Crosby 28 - 29. Mike Mena 28 - 29.,300,5.0,3.0,Enrique Barzola,Matt Bessette,0
UFC Fight Night: Rozenstruik vs. Almeida,"May 13, 2023","Charlotte, North Carolina, USA",Matt Brown vs. Court McGee,Welterweight,KO/TKO,1,4:09,3 Rnd (5-5-5),Dan Miragliotta,Punch to Head At Distance,249,4.15,3.0,Court McGee,Matt Brown,1
UFC Fight Night: Blaydes vs. Daukaus,"March 26, 2022","Columbus, Ohio, USA",Matt Brown vs. Bryan Barberena,Welterweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Keith Peterson,Mike Bell 28 - 29. Andrew Adkins 29 - 28. Eric Colon 28 - 29.,300,5.0,3.0,Bryan Barberena,Matt Brown,0
UFC Fight Night: Jung vs. Ige,"June 19, 2021","Las Vegas, Nevada, USA",Matt Brown vs. Dhiego Lima,Welterweight,KO/TKO,2,3:02,3 Rnd (5-5-5),Herb Dean,Punch to Head At Distance,182,3.033333333333333,3.0,Dhiego Lima,Matt Brown,1
UFC Fight Night: Holloway vs. Kattar,"January 16, 2021","Abu Dhabi, Abu Dhabi, United Arab Emirates",Carlos Condit vs. Matt Brown,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Marc Goddard,Anders Ohlsson 27 - 30. Paul Sutherland 27 - 30. Clemens Werner 27 - 30.,300,5.0,3.0,Carlos Condit,Matt Brown,0
UFC Fight Night: Overeem vs. Harris,"May 16, 2020","Jacksonville, Florida, USA",Matt Brown vs. Miguel Baeza,Welterweight,KO/TKO,2,0:18,3 Rnd (5-5-5),Jason Herzog,Punch to Head At Distance,18,0.3,3.0,Miguel Baeza,Matt Brown,0
UFC 245: Usman vs. Covington,"December 14, 2019","Las Vegas, Nevada, USA",Matt Brown vs. Ben Saunders,Welterweight,KO/TKO,2,4:55,3 Rnd (5-5-5),Keith Peterson,Punches to Head From Guard,295,4.916666666666667,3.0,Ben Saunders,Matt Brown,1
UFC Fight Night: Poirier vs. Pettis,"November 11, 2017","Norfolk, Virginia, USA",Matt Brown vs. Diego Sanchez,Welterweight,KO/TKO,1,3:44,3 Rnd (5-5-5),Dan Miragliotta,Elbow to Head At Distance,224,3.733333333333333,3.0,Diego Sanchez,Matt Brown,1
UFC 206: Holloway vs. Pettis,"December 10, 2016","Toronto, Ontario, Canada",Donald Cerrone vs. Matt Brown,Welterweight,KO/TKO,3,0:34,3 Rnd (5-5-5),John McCarthy,Kick to Head At Distance,34,0.5666666666666667,3.0,Donald Cerrone,Matt Brown,0
UFC 201: Lawler vs. Woodley,"July 30, 2016","Atlanta, Georgia, USA",Matt Brown vs. Jake Ellenberger,Welterweight,KO/TKO,1,1:46,3 Rnd (5-5-5),Marc Goddard,Kick to Body At Distance,106,1.7666666666666666,3.0,Jake Ellenberger,Matt Brown,0
UFC 198: Werdum vs Miocic,"May 14, 2016","Curitiba, Parana, Brazil",Demian Maia vs. Matt Brown,Welterweight,Submission,3,4:31,3 Rnd (5-5-5),Mario Yamasaki,Rear Naked Choke,271,4.516666666666667,3.0,Demian Maia,Matt Brown,0
UFC 189: Mendes vs McGregor,"July 11, 2015","Las Vegas, Nevada, USA",Matt Brown vs. Tim Means,Welterweight,Submission,1,4:44,3 Rnd (5-5-5),Marc Goddard,Guillotine Choke On Ground,284,4.733333333333333,3.0,Tim Means,Matt Brown,1
UFC 185: Pettis vs Dos Anjos,"March 14, 2015","Dallas, Texas, USA",Johny Hendricks vs. Matt Brown,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kerry Hatley,Derek Cleary 27 - 30. Sal D'amato 27 - 30. Jacob Montalvo 27 - 30.,300,5.0,3.0,Johny Hendricks,Matt Brown,0
UFC on FOX: Lawler vs Brown,"July 26, 2014","San Jose, California, USA",Robbie Lawler vs. Matt Brown,Welterweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),John McCarthy,Mike Bell 46 - 49. Wade Vierra 46 - 49. Derek Cleary 47 - 48.,300,5.0,5.0,Robbie Lawler,Matt Brown,0
UFC Fight Night: Brown vs Silva,"May 10, 2014","Cincinnati, Ohio, USA",Matt Brown vs. Erick Silva,Welterweight,KO/TKO,3,2:11,5 Rnd (5-5-5-5-5),Herb Dean,Punches to Head On Ground,131,2.183333333333333,5.0,Erick Silva,Matt Brown,1
UFC Fight Night: Shogun vs Sonnen,"August 17, 2013","Boston, Massachusetts, USA",Matt Brown vs. Mike Pyle,Welterweight,KO/TKO,1,0:29,3 Rnd (5-5-5),Kevin MacDonald,Knee to Head In Clinch,29,0.4833333333333333,3.0,Mike Pyle,Matt Brown,1
UFC on FOX: Henderson vs Melendez,"April 20, 2013","San Jose, California, USA",Matt Brown vs. Jordan Mein,Welterweight,KO/TKO,2,1:00,3 Rnd (5-5-5),John McCarthy,Elbows to Body On Ground,60,1.0,3.0,Jordan Mein,Matt Brown,1
UFC on FOX: Henderson vs Diaz,"December 08, 2012","Seattle, Washington, USA",Mike Swick vs. Matt Brown,Welterweight,KO/TKO,2,2:31,3 Rnd (5-5-5),Dan Miragliotta,Punches to Head At Distance,151,2.5166666666666666,3.0,Mike Swick,Matt Brown,1
UFC on FX: Maynard vs Guida,"June 22, 2012","Atlantic City, New Jersey, USA",Matt Brown vs. Luis Ramos,Welterweight,KO/TKO,2,4:20,3 Rnd (5-5-5),Gasper Oliver,Knees to Head In Clinch,260,4.333333333333333,3.0,Luis Ramos,Matt Brown,1
UFC 145: Jones vs Evans,"April 21, 2012","Atlanta, Georgia, USA",Matt Brown vs. Stephen Thompson,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Fernando Yamasaki,Derek Cleary 27 - 30. Chris Lee 26 - 30. Cardo Urso 28 - 29.,300,5.0,3.0,Stephen Thompson,Matt Brown,1
UFC 143: Diaz vs Condit,"February 04, 2012","Las Vegas, Nevada, USA",Matt Brown vs. Chris Cope,Welterweight,KO/TKO,2,1:19,3 Rnd (5-5-5),Kim Winslow,Punches to Head At Distance,79,1.3166666666666669,3.0,Chris Cope,Matt Brown,1
UFC 139: Shogun vs Henderson,"November 19, 2011","San Jose, California, USA",Matt Brown vs. Seth Baczynski,Welterweight,Submission,2,0:42,3 Rnd (5-5-5),Dan Stell,Guillotine Choke From Bottom Guard,42,0.7,3.0,Seth Baczynski,Matt Brown,0
UFC Live: Kongo vs Barry,"June 26, 2011","Pittsburgh, Pennsylvania, USA",Matt Brown vs. John Howard,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Dan Miragliotta,Doug Crosby 28 - 29. John Lapcevic 28 - 29. Cardo Urso 28 - 29.,300,5.0,3.0,John Howard,Matt Brown,1
UFC 123: Rampage vs Machida,"November 20, 2010","Auburn Hills, Michigan, USA",Matt Brown vs. Brian Foster,Welterweight,Submission,2,2:11,3 Rnd (5-5-5),Herb Dean,Guillotine Choke After Drop to Guard,131,2.183333333333333,3.0,Brian Foster,Matt Brown,0
UFC 116: Lesnar vs Carwin,"July 03, 2010","Las Vegas, Nevada, USA",Chris Lytle vs. Matt Brown,Welterweight,Submission,2,2:02,3 Rnd (5-5-5),Steve Mazzagatti,Armbar From Crucifix,122,2.033333333333333,3.0,Chris Lytle,Matt Brown,0
UFC 111: St-Pierre vs Hardy,"March 27, 2010","Newark, New Jersey, USA",Ricardo Almeida vs. Matt Brown,Welterweight,Submission,2,3:30,3 Rnd (5-5-5),Dan Miragliotta,Rear Naked Choke,210,3.5,3.0,Ricardo Almeida,Matt Brown,0
UFC 105: Couture vs Vera,"November 14, 2009","Manchester, England, United Kingdom",Matt Brown vs. James Wilks,Welterweight,KO/TKO,3,2:27,3 Rnd (5-5-5),Leon Roberts,Punches to Head From Back Control,147,2.45,3.0,James Wilks,Matt Brown,1
UFC 96: Jackson vs Jardine,"March 07, 2009","Columbus, Ohio, USA",Matt Brown vs. Pete Sell,Welterweight,KO/TKO,1,1:32,3 Rnd (5-5-5),Yves Lavigne,Punches to Head At Distance,92,1.5333333333333334,3.0,Pete Sell,Matt Brown,1
UFC 91: Couture vs Lesnar,"November 15, 2008","Las Vegas, Nevada, USA",Matt Brown vs. Ryan Thomas,Welterweight,Submission,2,0:57,3 Rnd (5-5-5),Herb Dean,Armbar From Bottom Guard,57,0.95,3.0,Ryan Thomas,Matt Brown,1
UFC 88: Breakthrough,"September 06, 2008","Atlanta, Georgia, USA",Dong Hyun Kim vs. Matt Brown,Welterweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Mario Yamasaki,Doug Crosby 28 - 29. Cecil Peoples 29 - 28. Tony Mullinax 28 - 29.,300,5.0,3.0,Dong Hyun Kim,Matt Brown,0
The Ultimate Fighter: Team Rampage vs Team Forrest Finale,"June 21, 2008","Las Vegas, Nevada, USA",Matt Brown vs. Matt Arroyo,Welterweight,KO/TKO,2,3:40,3 Rnd (5-5-5),Herb Dean,Punches to Head From Guard,220,3.6666666666666665,3.0,Matt Arroyo,Matt Brown,1
UFC on FOX: Johnson vs. Bader,"January 30, 2016","Newark, New Jersey, USA",Matt Dwyer vs. Randy Brown,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Liam Kerrigan,Derek Cleary 28 - 29. Eric Colon 28 - 29. Dave Tirelli 28 - 29.,300,5.0,3.0,Randy Brown,Matt Dwyer,0
UFC Fight Night: Mir vs Duffee,"July 15, 2015","San Diego, California, USA",Alan Jouban vs. Matt Dwyer,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Point Deducted: Illegal Knee by Jouban Mike Bell 27 - 29. Mike Beltran 27 - 29. Wade Vierra 27 - 29.,300,5.0,3.0,Alan Jouban,Matt Dwyer,0
UFC Fight Night: Bigfoot vs Mir,"February 22, 2015","Porto Alegre, Rio Grande do Sul, Brazil",William Macario vs. Matt Dwyer,Welterweight,KO/TKO,1,3:14,3 Rnd (5-5-5),Wernei Cardoso,Punch to Head At Distance,194,3.2333333333333334,3.0,William Macario,Matt Dwyer,1
UFC Fight Night: MacDonald vs Saffiedine,"October 04, 2014","Halifax, Nova Scotia, Canada",Albert Tumenov vs. Matt Dwyer,Welterweight,KO/TKO,1,1:03,3 Rnd (5-5-5),Dan Miragliotta,Kick to Head At Distance,63,1.05,3.0,Albert Tumenov,Matt Dwyer,0
UFC 288: Sterling vs. Cejudo,"May 06, 2023","Newark, New Jersey, USA",Drew Dober vs. Matt Frevola,Lightweight,KO/TKO,1,4:08,3 Rnd (5-5-5),Herb Dean,Punch to Head At Distance,248,4.133333333333334,3.0,Drew Dober,Matt Frevola,1
UFC 281: Adesanya vs. Pereira,"November 12, 2022","New York City, New York, USA",Matt Frevola vs. Ottman Azaitar,Lightweight,KO/TKO,1,2:30,3 Rnd (5-5-5),Dan Miragliotta,Punch to Head At Distance,150,2.5,3.0,Ottman Azaitar,Matt Frevola,1
UFC 270: Ngannou vs. Gane,"January 22, 2022","Anaheim, California, USA",Matt Frevola vs. Genaro Valdez,Lightweight,KO/TKO,1,3:15,3 Rnd (5-5-5),Mike Beltran,Punches to Head From Back Control,195,3.25,3.0,Genaro Valdez,Matt Frevola,1
UFC 263: Adesanya vs. Vettori 2,"June 12, 2021","Glendale, Arizona, USA",Matt Frevola vs. Terrance McKinney,Lightweight,KO/TKO,1,0:07,3 Rnd (5-5-5),Jason Herzog,Punch to Head At Distance,7,0.1166666666666666,3.0,Terrance McKinney,Matt Frevola,0
UFC 257: Poirier vs. McGregor,"January 23, 2021","Abu Dhabi, Abu Dhabi, United Arab Emirates",Arman Tsarukyan vs. Matt Frevola,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Lukasz Bosacki,Sal D'amato 27 - 30. Clemens Werner 27 - 30. Eric Colon 26 - 30.,300,5.0,3.0,Arman Tsarukyan,Matt Frevola,0
UFC Fight Night: Joanna vs. Waterson,"October 12, 2019","Tampa, Florida, USA",Matt Frevola vs. Luis Pena,Lightweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Herb Dean,Chris Lee 29 - 28. Tony Weeks 28 - 29. Daniel Torres 28 - 29.,300,5.0,3.0,Luis Pena,Matt Frevola,1
UFC 236: Holloway vs. Poirier 2,"April 13, 2019","Atlanta, Georgia, USA",Jalin Turner vs. Matt Frevola,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Marc Goddard,Will Fisher 27 - 30. Sal D'amato 27 - 30. Derek Cleary 27 - 30.,300,5.0,3.0,Jalin Turner,Matt Frevola,1
UFC Fight Night: Stephens vs. Choi,"January 14, 2018","St. Louis, Missouri, USA",Matt Frevola vs. Marco Polo Reyes,Lightweight,KO/TKO,1,1:00,3 Rnd (5-5-5),Dan Miragliotta,Punch to Head At Distance,60,1.0,3.0,Marco Polo Reyes,Matt Frevola,0
UFC 157: Rousey vs Carmouche,"February 23, 2013","Anaheim, California, USA",Dennis Bermudez vs. Matt Grice,Featherweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Herb Dean,Wade Vierra 29 - 28. Mike Bell 28 - 29. Mike Beltran 28 - 29.,300,5.0,3.0,Dennis Bermudez,Matt Grice,0
UFC on FX: Johnson vs McCall,"June 08, 2012","Sunrise, Florida, USA",Leonard Garcia vs. Matt Grice,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Troy Waugh,Ric Bays 27 - 30. Richard Davis 27 - 30. Chris Lee 27 - 30.,300,5.0,3.0,Leonard Garcia,Matt Grice,1
UFC Live: Kongo vs Barry,"June 26, 2011","Pittsburgh, Pennsylvania, USA",Ricardo Lamas vs. Matt Grice,Featherweight,KO/TKO,1,4:41,3 Rnd (5-5-5),Keith Peterson,Punches to Head On Ground,281,4.683333333333334,3.0,Ricardo Lamas,Matt Grice,0
UFC 100,"July 11, 2009","Las Vegas, Nevada, USA",Shannon Gugerty vs. Matt Grice,Lightweight,Submission,1,2:36,3 Rnd (5-5-5),Herb Dean,Guillotine Choke From Mount,156,2.6,3.0,Shannon Gugerty,Matt Grice,0
UFC Fight Night: Lauzon vs Stephens,"February 07, 2009","Tampa, Florida, USA",Matt Veach vs. Matt Grice,Lightweight,KO/TKO,1,4:34,3 Rnd (5-5-5),Troy Waugh,Punch to Head At Distance,274,4.566666666666666,3.0,Matt Veach,Matt Grice,0
UFC 77: Hostile Territory,"October 20, 2007","Cincinnati, Ohio, USA",Matt Grice vs. Jason Black,Lightweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Mark Matheny,Nelson Hamilton 28 - 29. John Kloock 29 - 28. Jeff Mullen 28 - 29.,300,5.0,3.0,Jason Black,Matt Grice,1
UFC 70: Nations Collide,"April 21, 2007","Manchester, England, United Kingdom",Terry Etim vs. Matt Grice,Lightweight,Submission,1,4:48,3 Rnd (5-5-5),Steve Mazzagatti,Guillotine Choke From Bottom Guard,288,4.8,3.0,Terry Etim,Matt Grice,0
UFC Fight Night: Maia vs Shields,"October 09, 2013","Barueri, Sao Paulo, Brazil",Thiago Silva vs. Matt Hamill,Light Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Keith Peterson,Richard Bertrand 27 - 30. Sal D'amato 27 - 30. Brian Puccillo 27 - 29.,300,5.0,3.0,Thiago Silva,Matt Hamill,0
UFC 152: Jones vs Belfort,"September 22, 2012","Toronto, Ontario, Canada",Matt Hamill vs. Roger Hollett,Light Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Dan Miragliotta,Doug Crosby 28 - 29. Jeff Blatnick 27 - 30. Sal D'amato 27 - 30.,300,5.0,3.0,Roger Hollett,Matt Hamill,1
UFC 133: Evans vs Ortiz 2,"August 06, 2011","Philadelphia, Pennsylvania, USA",Matt Hamill vs. Alexander Gustafsson,Light Heavyweight,KO/TKO,2,3:34,3 Rnd (5-5-5),Dan Miragliotta,Punches to Head From Mount,214,3.566666666666667,3.0,Alexander Gustafsson,Matt Hamill,0
UFC 130: Rampage vs Hamill,"May 28, 2011","Las Vegas, Nevada, USA",Quinton Jackson vs. Matt Hamill,Light Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Glenn Trowbridge 27 - 30. Roy Silbert 27 - 30. Tony Weeks 27 - 30.,300,5.0,3.0,Quinton Jackson,Matt Hamill,0
UFC 121: Lesnar vs Velasquez,"October 23, 2010","Anaheim, California, USA",Tito Ortiz vs. Matt Hamill,Light Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),John McCarthy,Mike Beltran 28 - 29. Larry Landless 28 - 29. Cecil Peoples 27 - 30.,300,5.0,3.0,Tito Ortiz,Matt Hamill,1
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale,"June 19, 2010","Las Vegas, Nevada, USA",Keith Jardine vs. Matt Hamill,Light Heavyweight,Decision - Majority,3,5:00,3 Rnd (5-5-5),Herb Dean,Point Deducted: Eye Poke by Jardine Adalaide Byrd 27 - 29. Patricia Morse-Jarman 27 - 29. Tony Weeks 28 - 28.,300,5.0,3.0,Keith Jardine,Matt Hamill,1
The Ultimate Fighter: Heavyweights Finale,"December 05, 2009","Las Vegas, Nevada, USA",Matt Hamill vs. Jon Jones,Light Heavyweight,DQ,1,4:14,3 Rnd (5-5-5),Steve Mazzagatti,Illegal Elbows by Jones,254,4.233333333333333,3.0,Jon Jones,Matt Hamill,1
UFC 96: Jackson vs Jardine,"March 07, 2009","Columbus, Ohio, USA",Matt Hamill vs. Mark Munoz,Light Heavyweight,KO/TKO,1,3:53,3 Rnd (5-5-5),Dan Miragliotta,Kick to Head At Distance,233,3.883333333333333,3.0,Mark Munoz,Matt Hamill,1
UFC 92: The Ultimate 2008,"December 27, 2008","Las Vegas, Nevada, USA",Matt Hamill vs. Reese Andy,Light Heavyweight,KO/TKO,2,2:19,3 Rnd (5-5-5),Steve Mazzagatti,Punches to Head From Half Guard,139,2.316666666666667,3.0,Reese Andy,Matt Hamill,1
UFC 88: Breakthrough,"September 06, 2008","Atlanta, Georgia, USA",Rich Franklin vs. Matt Hamill,Light Heavyweight,KO/TKO,3,0:39,3 Rnd (5-5-5),Mario Yamasaki,Kick to Body At Distance,39,0.65,3.0,Rich Franklin,Matt Hamill,0
UFC Fight Night: Florian vs Lauzon,"April 02, 2008","Broomfield, Colorado, USA",Matt Hamill vs. Tim Boetsch,Light Heavyweight,KO/TKO,2,1:25,3 Rnd (5-5-5),Adam Martinez,Punches to Head On Ground,85,1.4166666666666667,3.0,Tim Boetsch,Matt Hamill,1
UFC 75: Champion vs Champion,"September 08, 2007","London, England, United Kingdom",Michael Bisping vs. Matt Hamill,Light Heavyweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Mario Yamasaki,Cecil Peoples 28 - 29. Jeff Mullen 28 - 29. Chris Watts 30 - 27.,300,5.0,3.0,Michael Bisping,Matt Hamill,0
UFC 68: The Uprising,"March 03, 2007","Columbus, Ohio, USA",Matt Hamill vs. Rex Holman,Light Heavyweight,KO/TKO,1,4:00,3 Rnd (5-5-5),John McCarthy,Punches to Head From Back Control,240,4.0,3.0,Rex Holman,Matt Hamill,1
Ortiz vs Shamrock 3: The Final Chapter,"October 10, 2006","Hollywood, Florida, USA",Matt Hamill vs. Seth Petruzelli,Light Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),John McCarthy,Mike Ross 28 - 29. Jeff Mullen 27 - 30. Tim Vannatta 28 - 29.,300,5.0,3.0,Seth Petruzelli,Matt Hamill,1
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale,"June 24, 2006","Las Vegas, Nevada, USA",Matt Hamill vs. Jesse Forbes,Light Heavyweight,KO/TKO,1,4:47,3 Rnd (5-5-5),Yves Lavigne,Elbows to Head From Guard,287,4.783333333333333,3.0,Jesse Forbes,Matt Hamill,1
UFC 181: Hendricks vs Lawler II,"December 06, 2014","Las Vegas, Nevada, USA",Sergio Pettis vs. Matt Hobar,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mario Yamasaki,Derek Cleary 28 - 29. Tony Weeks 28 - 29. Lester Griffin 27 - 30.,300,5.0,3.0,Sergio Pettis,Matt Hobar,0
UFC Fight Night: Henderson vs Dos Anjos,"August 23, 2014","Tulsa, Oklahoma, USA",Aaron Phillips vs. Matt Hobar,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kevin Nix,Derek Cleary 28 - 29. Bobby Higdon 28 - 29. Jim Lambert 28 - 29.,300,5.0,3.0,Aaron Phillips,Matt Hobar,1
UFC Fight Night: Miocic vs Maldonado,"May 31, 2014","Sao Paulo, Brazil",Pedro Munhoz vs. Matt Hobar,Bantamweight,KO/TKO,1,2:47,3 Rnd (5-5-5),Mario Yamasaki,Punches to Head On Ground,167,2.783333333333333,3.0,Pedro Munhoz,Matt Hobar,0
UFC Fight Night: Condit vs Kampmann,"April 01, 2009","Nashville, Tennessee, USA",Ricardo Almeida vs. Matt Horwich,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Dan Miragliotta,27 - 30. 27 - 30. 27 - 30.,300,5.0,3.0,Ricardo Almeida,Matt Horwich,0
UFC 90: Silva vs Cote,"October 25, 2008","Rosemont, Illinois, USA",Dan Miller vs. Matt Horwich,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mike Reid,James Goodman 28 - 29. Robert Hecko 28 - 29. Kelvin Caldwell 28 - 29.,300,5.0,3.0,Dan Miller,Matt Horwich,0
UFC 135: Jones vs Rampage,"September 24, 2011","Denver, Colorado, USA",Matt Hughes vs. Josh Koscheck,Welterweight,KO/TKO,1,4:59,3 Rnd (5-5-5),Mario Yamasaki,Punches to Head On Ground,299,4.983333333333333,3.0,Josh Koscheck,Matt Hughes,0
UFC 123: Rampage vs Machida,"November 20, 2010","Auburn Hills, Michigan, USA",Matt Hughes vs. BJ Penn,Welterweight,KO/TKO,1,0:21,3 Rnd (5-5-5),Dan Miragliotta,Punch to Head At Distance,21,0.35,3.0,BJ Penn,Matt Hughes,0
UFC 117: Silva vs Sonnen,"August 07, 2010","Oakland, California, USA",Matt Hughes vs. Ricardo Almeida,Welterweight,Submission,1,3:15,3 Rnd (5-5-5),Josh Rosenthal,Schultz Front Headlock On Ground Technical Submission,195,3.25,3.0,Ricardo Almeida,Matt Hughes,1
UFC 112: Invincible,"April 10, 2010","Abu Dhabi, United Arab Emirates",Matt Hughes vs. Renzo Gracie,Welterweight,KO/TKO,3,4:40,3 Rnd (5-5-5),Herb Dean,Punches to Head At Distance,280,4.666666666666667,3.0,Renzo Gracie,Matt Hughes,1
UFC 98: Evans vs Machida,"May 23, 2009","Las Vegas, Nevada, USA",Matt Hughes vs. Matt Serra,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Steve Mazzagatti,Tony Weeks 28 - 29. Jeff Collins 28 - 29. Lester Griffin 28 - 29.,300,5.0,3.0,Matt Serra,Matt Hughes,1
UFC 85: Bedlam,"June 07, 2008","London, England, United Kingdom",Thiago Alves vs. Matt Hughes,Welterweight,KO/TKO,2,1:02,3 Rnd (5-5-5),Herb Dean,Flying Knee Head,62,1.0333333333333334,3.0,Thiago Alves,Matt Hughes,0
UFC 79: Nemesis,"December 29, 2007","Las Vegas, Nevada, USA",Georges St-Pierre vs. Matt Hughes,UFC Interim Welterweight Title,Submission,2,4:54,5 Rnd (5-5-5-5-5),Steve Mazzagatti,Armbar From Side Control,294,4.9,5.0,Georges St-Pierre,Matt Hughes,0
