fighter,streak,startDate,endDate,current
Kai Kara-France,1,2020-02-22,2020-02-22,False
Kailin Curran,1,2015-12-10,2015-12-10,False
Kalib Starnes,1,2006-06-24,2006-06-24,False
Kalib Starnes,1,2007-05-26,2007-05-26,False
Kamuela Kirk,1,2021-06-05,2021-06-05,False
Kanako Murata,1,2020-11-14,2020-11-14,False
Karl Roberson,1,2018-11-03,2018-11-03,False
Junior Dos Santos,1,2016-04-10,2016-04-10,False
Karlos Vemola,1,2010-11-13,2010-11-13,False
Karlos Vemola,1,2012-05-05,2012-05-05,False
Karo Parisyan,1,2003-09-26,2003-09-26,False
Karol Rosa,1,2022-10-22,2022-10-22,False
Karol Rosa,1,2023-07-01,2023-07-01,True
Katlyn Chookagian,1,2016-07-13,2016-07-13,False
Katlyn Chookagian,1,2020-05-30,2020-05-30,False
Jutaro Nakao,1,2001-09-28,2001-09-28,False
Justine Kish,1,2020-01-25,2020-01-25,False
Justin Tafa,1,2020-02-08,2020-02-08,False
Justin Salas,1,2014-05-10,2014-05-10,False
Junior Tafa,1,2023-08-26,2023-08-26,True
Jussier Formiga,1,2013-05-18,2013-05-18,False
Jussier Formiga,1,2016-09-24,2016-09-24,False
Justin Buchholz,1,2008-07-05,2008-07-05,False
Justin Edwards,1,2011-09-17,2011-09-17,False
Justin Edwards,1,2012-10-05,2012-10-05,False
Justin Eilers,1,2004-08-21,2004-08-21,False
Justin Gaethje,1,2017-07-07,2017-07-07,False
Justin Gaethje,1,2021-11-06,2021-11-06,False
Justin Jaynes,1,2020-06-20,2020-06-20,False
Justin Lawrence,1,2012-06-01,2012-06-01,False
Justin McCully,1,2007-04-05,2007-04-05,False
Justin McCully,1,2008-12-10,2008-12-10,False
Justin Salas,1,2012-02-15,2012-02-15,False
Justin Salas,1,2013-07-27,2013-07-27,False
Li Jingliang,1,2022-07-16,2022-07-16,False
Lina Lansberg,1,2017-03-18,2017-03-18,False
George Roop,1,2014-04-16,2014-04-16,False
Marlon Vera,1,2020-08-15,2020-08-15,False
Mark Munoz,1,2015-05-16,2015-05-16,True
Mark Schultz,1,1996-05-17,1996-05-17,True
Mark Weir,1,2002-07-13,2002-07-13,False
Markus Perez,1,2018-05-12,2018-05-12,False
Markus Perez,1,2019-02-02,2019-02-02,False
Marlon Moraes,1,2019-12-14,2019-12-14,False
Marlon Vera,1,2015-08-08,2015-08-08,False
Marlon Vera,1,2023-08-19,2023-08-19,True
Mark Hunt,1,2017-06-10,2017-06-10,False
Martin Bravo,1,2016-11-05,2016-11-05,False
Marvin Eastman,1,2008-02-02,2008-02-02,False
Marvin Vettori,1,2016-08-20,2016-08-20,False
Marvin Vettori,1,2017-06-25,2017-06-25,False
Marvin Vettori,1,2021-10-23,2021-10-23,False
Marvin Vettori,1,2023-03-18,2023-03-18,False
Maryna Moroz,1,2015-04-11,2015-04-11,False
Mark Munoz,1,2013-07-06,2013-07-06,False
Mark Hunt,1,2014-09-20,2014-09-20,False
Lina Lansberg,1,2018-05-27,2018-05-27,False
Marina Rodriguez,1,2023-09-23,2023-09-23,True
Marcos Rogerio de Lima,1,2018-11-03,2018-11-03,False
Marcos Rogerio de Lima,1,2020-02-22,2020-02-22,False
Marcos Vinicius,1,2012-06-23,2012-06-23,False
Marcus Brimage,1,2014-11-07,2014-11-07,False
Marcus Davis,1,2010-05-08,2010-05-08,False
Marcus LeVesseur,1,2012-10-05,2012-10-05,False
Maria Oliveira,1,2022-06-18,2022-06-18,False
Mario Miranda,1,2010-06-12,2010-06-12,False
Mark Hughes,1,2000-11-17,2000-11-17,True
Mariya Agapova,1,2020-06-13,2020-06-13,False
Mariya Agapova,1,2021-10-09,2021-10-09,False
Mark Bocek,1,2007-12-29,2007-12-29,False
Mark Bocek,1,2010-12-11,2010-12-11,False
Mark Bocek,1,2014-04-16,2014-04-16,True
Mark Coleman,1,2009-07-11,2009-07-11,False
Mark Eddiva,1,2014-03-01,2014-03-01,False
Masanori Kanehara,1,2014-09-20,2014-09-20,False
Masio Fullen,1,2015-02-28,2015-02-28,False
Mason Jones,1,2021-10-23,2021-10-23,False
Max Griffin,1,2016-11-05,2016-11-05,False
Matt Wiman,1,2014-11-22,2014-11-22,False
Matthew Semelsberger,1,2022-12-17,2022-12-17,False
Maurice Greene,1,2020-06-27,2020-06-27,False
Mauricio Rua,1,2010-05-08,2010-05-08,False
Mauricio Rua,1,2011-08-27,2011-08-27,False
Mauricio Rua,1,2012-08-04,2012-08-04,False
Mauricio Rua,1,2013-12-06,2013-12-06,False
Max Griffin,1,2018-02-24,2018-02-24,False
Matt Arroyo,1,2007-12-08,2007-12-08,False
Max Griffin,1,2019-04-13,2019-04-13,False
Max Griffin,1,2022-10-29,2022-10-29,False
Max Holloway,1,2019-07-27,2019-07-27,False
Maxim Grishin,1,2020-10-17,2020-10-17,False
Maxim Grishin,1,2022-02-12,2022-02-12,False
Maximo Blanco,1,2013-04-13,2013-04-13,False
Mayra Bueno Silva,1,2018-09-22,2018-09-22,False
Matt Veach,1,2009-02-07,2009-02-07,False
Matt Serra,1,2010-02-06,2010-02-06,False
Matt Schnell,1,2022-07-16,2022-07-16,False
Matt Schnell,1,2021-01-20,2021-01-20,False
Matt Brown,1,2008-06-21,2008-06-21,False
Matt Brown,1,2011-06-26,2011-06-26,False
Matt Brown,1,2015-07-11,2015-07-11,False
Matt Brown,1,2021-06-19,2021-06-19,False
Matt Brown,1,2023-05-13,2023-05-13,True
Matt Dwyer,1,2015-02-22,2015-02-22,False
Matt Grice,1,2007-10-20,2007-10-20,False
Matt Grice,1,2012-06-08,2012-06-08,False
Matt Hamill,1,2008-04-02,2008-04-02,False
Matt Hamill,1,2012-09-22,2012-09-22,False
Matt Hobar,1,2014-08-23,2014-08-23,False
Matt Hughes,1,2007-03-03,2007-03-03,False
Matt Lindland,1,2003-11-21,2003-11-21,False
Matt Mitrione,1,2013-04-06,2013-04-06,False
Matt Sayles,1,2019-05-04,2019-05-04,False
Marcos Rogerio de Lima,1,2017-01-28,2017-01-28,False
Marcos Rogerio de Lima,1,2016-04-23,2016-04-23,False
Marco Ruas,1,1995-12-16,1995-12-16,False
Luis Pena,1,2021-04-17,2021-04-17,True
Lucie Pudilova,1,2022-08-20,2022-08-20,False
Ludovit Klein,1,2020-09-26,2020-09-26,False
Luigi Fioravanti,1,2008-03-01,2008-03-01,False
Luigi Fioravanti,1,2008-12-10,2008-12-10,False
Luigi Vendramini,1,2020-10-03,2020-10-03,False
Luis Pena,1,2018-07-06,2018-07-06,False
Luis Pena,1,2020-02-29,2020-02-29,False
Luis Saldana,1,2021-04-10,2021-04-10,False
Luke Sanders,1,2019-02-17,2019-02-17,False
Luis Saldana,1,2022-03-26,2022-03-26,True
Luiz Cane,1,2011-03-19,2011-03-19,False
Luke Cummo,1,2006-04-06,2006-04-06,False
Luke Jumeau,1,2017-06-10,2017-06-10,False
Luke Jumeau,1,2018-02-10,2018-02-10,False
Luke Rockhold,1,2017-09-16,2017-09-16,False
Luke Sanders,1,2016-01-17,2016-01-17,False
Lucas Martins,1,2016-04-10,2016-04-10,True
Lucas Almeida,1,2022-06-04,2022-06-04,False
Lucas Alexander,1,2023-03-25,2023-03-25,True
Luana Santos,1,2023-08-12,2023-08-12,True
Livinha Souza,1,2020-08-15,2020-08-15,False
Liz Carmouche,1,2013-07-27,2013-07-27,False
Logan Clark,1,2006-12-13,2006-12-13,True
Loik Radzhabov,1,2023-03-04,2023-03-04,False
Loma Lookboonmee,1,2019-10-26,2019-10-26,False
Loopy Godinez,1,2021-10-09,2021-10-09,False
Lorenz Larkin,1,2013-11-06,2013-11-06,False
Louis Gaudinot,1,2012-05-05,2012-05-05,False
Louis Smolka,1,2014-01-15,2014-01-15,False
Louis Smolka,1,2018-11-24,2018-11-24,False
Louis Smolka,1,2019-09-14,2019-09-14,False
Louis Smolka,1,2020-12-05,2020-12-05,False
Luan Chagas,1,2017-06-03,2017-06-03,False
Luana Carolina,1,2019-05-11,2019-05-11,False
Luana Carolina,1,2023-07-01,2023-07-01,True
Luke Sanders,1,2018-04-14,2018-04-14,False
Luke Zachrich,1,2014-07-05,2014-07-05,False
Marco Polo Reyes,1,2018-01-14,2018-01-14,False
Marc-Andre Barriault,1,2022-04-23,2022-04-23,False
Makwan Amirkhani,1,2022-03-19,2022-03-19,False
Mallory Martin,1,2020-08-29,2020-08-29,False
Mana Martinez,1,2021-08-28,2021-08-28,False
Mana Martinez,1,2022-10-15,2022-10-15,False
Mandy Bohm,1,2023-05-13,2023-05-13,True
Mara Romero Borella,1,2017-10-07,2017-10-07,False
Mara Romero Borella,1,2019-02-02,2019-02-02,False
Marcel Fortuna,1,2017-02-04,2017-02-04,False
Lyman Good,1,2015-07-15,2015-07-15,False
Marcelo Golm,1,2017-10-28,2017-10-28,False
Marcelo Guimaraes,1,2012-07-11,2012-07-11,False
Marcelo Guimaraes,1,2014-06-28,2014-06-28,False
Marcelo Mello,1,1999-05-07,1999-05-07,True
Marcin Held,1,2017-10-21,2017-10-21,True
Marcin Prachnio,1,2023-02-18,2023-02-18,False
Marcin Tybura,1,2018-07-22,2018-07-22,False
Makwan Amirkhani,1,2020-07-11,2020-07-11,False
Maki Pitolo,1,2020-06-06,2020-06-06,False
Makhmud Muradov,1,2023-07-22,2023-07-22,True
Mairbek Taisumov,1,2014-01-04,2014-01-04,False
Lyman Good,1,2018-11-03,2018-11-03,False
Lyman Good,1,2019-11-02,2019-11-02,False
Lyoto Machida,1,2011-04-30,2011-04-30,False
Lyoto Machida,1,2014-12-20,2014-12-20,False
Mac Danzig,1,2010-02-06,2010-02-06,False
Mac Danzig,1,2010-12-11,2010-12-11,False
Mac Danzig,1,2012-04-21,2012-04-21,False
Mackens Semerzier,1,2011-03-26,2011-03-26,False
Mackenzie Dern,1,2022-04-09,2022-04-09,False
Mackenzie Dern,1,2023-05-20,2023-05-20,True
Macy Chiasson,1,2022-05-07,2022-05-07,False
Mads Burnell,1,2018-01-14,2018-01-14,False
Magomed Mustafaev,1,2019-04-20,2019-04-20,False
Maheshate,1,2022-06-11,2022-06-11,False
Maiquel Falcao,1,2010-11-20,2010-11-20,True
Josefine Knutsson,1,2023-09-16,2023-09-16,True
Jose Torres,1,2018-06-01,2018-06-01,False
Jose Quinonez,1,2019-09-21,2019-09-21,False
Jack Hermansson,1,2021-05-22,2021-05-22,False
Ivan Salaverry,1,2002-05-10,2002-05-10,False
JJ Aldrich,1,2019-10-12,2019-10-12,False
JJ Aldrich,1,2023-08-26,2023-08-26,True
Jacare Souza,1,2018-01-27,2018-01-27,False
Jacare Souza,1,2018-11-03,2018-11-03,False
Jack Hermansson,1,2016-09-03,2016-09-03,False
Jack Hermansson,1,2020-07-18,2020-07-18,False
Jack Hermansson,1,2022-07-23,2022-07-23,False
Ivan Jorge,1,2015-02-22,2015-02-22,False
Jack Marshman,1,2016-11-19,2016-11-19,False
Jack Marshman,1,2017-07-16,2017-07-16,False
Jack Marshman,1,2019-03-16,2019-03-16,False
Jack Nilson,1,1997-05-30,1997-05-30,True
Jack Shore,1,2023-03-18,2023-03-18,True
Jacob Malkoun,1,2022-10-15,2022-10-15,False
Jacob Volkmann,1,2012-10-05,2012-10-05,False
Ivan Menjivar,1,2012-11-17,2012-11-17,False
Ivan Jorge,1,2013-09-04,2013-09-04,False
Jose Aldo,1,2016-07-09,2016-07-09,False
Isaac Vallie-Flagg,1,2013-02-02,2013-02-02,False
Ion Cutelaba,1,2016-10-01,2016-10-01,False
Ion Cutelaba,1,2019-09-28,2019-09-28,False
Ion Cutelaba,1,2021-09-18,2021-09-18,False
Ion Cutelaba,1,2023-04-15,2023-04-15,True
Irina Alekseeva,1,2023-04-29,2023-04-29,True
Irwin Rivera,1,2020-08-08,2020-08-08,False
Isaac Dulgarian,1,2023-08-12,2023-08-12,True
Islam Makhachev,1,2015-05-23,2015-05-23,False
Iuri Alcantara,1,2018-02-03,2018-02-03,False
Ismael Bonfim,1,2023-01-21,2023-01-21,False
Ismail Naurdiev,1,2019-02-23,2019-02-23,False
Ismail Naurdiev,1,2019-09-28,2019-09-28,False
Israel Adesanya,1,2023-04-08,2023-04-08,False
Issei Tamura,1,2012-02-25,2012-02-25,False
Iuri Alcantara,1,2013-05-18,2013-05-18,False
Iuri Alcantara,1,2015-08-01,2015-08-01,False
Jacqueline Cavalcanti,1,2023-09-02,2023-09-02,True
Jafel Filho,1,2023-07-22,2023-07-22,True
Jai Herbert,1,2021-10-23,2021-10-23,False
James Moontasri,1,2015-02-14,2015-02-14,False
Jamall Emmers,1,2023-02-18,2023-02-18,False
James Irvin,1,2005-08-20,2005-08-20,False
James Irvin,1,2006-11-18,2006-11-18,False
James Krause,1,2013-06-15,2013-06-15,False
James Krause,1,2014-05-24,2014-05-24,False
James Krause,1,2020-10-17,2020-10-17,True
James McSweeney,1,2009-12-05,2009-12-05,False
James Moontasri,1,2015-11-14,2015-11-14,False
Jai Herbert,1,2022-07-23,2022-07-23,False
James Te Huna,1,2010-02-20,2010-02-20,False
James Wilks,1,2009-06-20,2009-06-20,False
James Wilks,1,2010-06-12,2010-06-12,False
Jamey-Lyn Horth,1,2023-04-29,2023-04-29,True
Jamie Moyle,1,2016-12-03,2016-12-03,False
Jamie Mullarkey,1,2023-09-09,2023-09-09,True
Jamie Varner,1,2012-12-29,2012-12-29,False
Jamall Emmers,1,2020-08-01,2020-08-01,False
Jamal Pogues,1,2023-02-18,2023-02-18,False
Jalin Turner,1,2019-02-09,2019-02-09,False
Jake Shields,1,2010-10-23,2010-10-23,False
Jairzinho Rozenstruik,1,2020-08-15,2020-08-15,False
Jairzinho Rozenstruik,1,2021-06-05,2021-06-05,False
Jairzinho Rozenstruik,1,2022-12-10,2022-12-10,False
Jake Collier,1,2015-06-06,2015-06-06,False
Jake Collier,1,2016-05-29,2016-05-29,False
Jake Collier,1,2017-11-11,2017-11-11,False
Jake Collier,1,2020-12-05,2020-12-05,False
Jake Collier,1,2022-01-15,2022-01-15,False
Jake Ellenberger,1,2015-02-28,2015-02-28,False
Jake Ellenberger,1,2016-07-30,2016-07-30,False
Jake Hecht,1,2011-12-10,2011-12-10,False
Jake Matthews,1,2022-06-11,2022-06-11,False
Jake Matthews,1,2023-07-29,2023-07-29,True
Jake O'Brien,1,2009-01-31,2009-01-31,False
Jake Rosholt,1,2009-08-29,2009-08-29,False
Impa Kasanganay,1,2021-04-10,2021-04-10,False
Impa Kasanganay,1,2020-08-29,2020-08-29,False
Ildemar Alcantara,1,2015-01-31,2015-01-31,False
Glover Teixeira,1,2017-12-16,2017-12-16,False
Gillian Robertson,1,2021-12-11,2021-12-11,False
Gina Mazany,1,2017-11-25,2017-11-25,False
Gina Mazany,1,2020-11-28,2020-11-28,False
Glaico Franca Moreira,1,2015-08-01,2015-08-01,False
Gleison Tibau,1,2012-10-13,2012-10-13,False
Gloria de Paula,1,2022-02-19,2022-02-19,False
Glover Teixeira,1,2017-02-11,2017-02-11,False
Godofredo Pepey,1,2013-01-19,2013-01-19,False
Gregory Rodrigues,1,2023-08-19,2023-08-19,True
Godofredo Pepey,1,2016-09-24,2016-09-24,False
Gokhan Saki,1,2017-09-22,2017-09-22,False
Goran Reljic,1,2008-05-24,2008-05-24,False
Gray Maynard,1,2012-06-22,2012-06-22,False
Gray Maynard,1,2016-07-08,2016-07-08,False
Gray Maynard,1,2017-07-07,2017-07-07,False
Greg Soto,1,2010-08-28,2010-08-28,False
Gilbert Urbina,1,2023-05-20,2023-05-20,True
Gilbert Melendez,1,2013-10-19,2013-10-19,False
Gilbert Burns,1,2021-07-10,2021-07-10,False
Gilbert Burns,1,2016-07-07,2016-07-07,False
George Sullivan,1,2015-07-12,2015-07-12,False
Gerald Meerschaert,1,2019-08-03,2019-08-03,False
Gerald Meerschaert,1,2020-03-07,2020-03-07,False
Gerald Meerschaert,1,2022-08-13,2022-08-13,False
Geraldo de Freitas,1,2019-02-02,2019-02-02,False
Germaine de Randamie,1,2013-07-27,2013-07-27,False
Germaine de Randamie,1,2020-10-03,2020-10-03,True
Geza Kalman,1,1996-07-12,1996-07-12,True
Gian Villante,1,2013-11-16,2013-11-16,False
Gian Villante,1,2015-11-14,2015-11-14,False
Gian Villante,1,2016-12-09,2016-12-09,False
Gian Villante,1,2018-01-20,2018-01-20,False
Gian Villante,1,2018-10-27,2018-10-27,False
Giga Chikadze,1,2023-08-26,2023-08-26,True
Gil Castillo,1,2002-01-11,2002-01-11,False
Gregor Gillespie,1,2021-05-08,2021-05-08,True
Guido Cannetti,1,2015-08-01,2015-08-01,False
Ildemar Alcantara,1,2014-02-15,2014-02-15,False
HyunSung Park,1,2023-02-04,2023-02-04,True
Holly Holm,1,2018-06-09,2018-06-09,False
Holly Holm,1,2023-03-25,2023-03-25,False
Hugo Viana,1,2014-01-25,2014-01-25,False
Humberto Bandenay,1,2017-08-05,2017-08-05,False
Hunter Azure,1,2019-09-14,2019-09-14,False
Hunter Azure,1,2020-09-05,2020-09-05,False
Hyun Gyu Lim,1,2014-09-20,2014-09-20,False
Ian Entwistle,1,2014-12-13,2014-12-13,False
Guido Cannetti,1,2018-05-19,2018-05-19,False
Ian Heinisch,1,2020-06-06,2020-06-06,False
Ian Loveland,1,2010-12-04,2010-12-04,False
Igor Pokrajac,1,2010-08-01,2010-08-01,False
Ihor Potieria,1,2023-01-21,2023-01-21,False
Ike Villanueva,1,2021-01-20,2021-01-20,False
Ikram Aliskerov,1,2023-05-06,2023-05-06,True
Ikuhisa Minowa,1,2000-04-14,2000-04-14,True
Holly Holm,1,2017-06-17,2017-06-17,False
Hermes Franca,1,2008-10-25,2008-10-25,False
Henry Martinez,1,2012-06-08,2012-06-08,False
Henry Briones,1,2014-11-15,2014-11-15,False
Gunnar Nelson,1,2015-07-11,2015-07-11,False
Gunnar Nelson,1,2018-12-08,2018-12-08,False
Guram Kutateladze,1,2020-10-17,2020-10-17,False
Gustavo Lopez,1,2020-11-07,2020-11-07,False
Hacran Dias,1,2012-06-23,2012-06-23,False
Hakeem Dawodu,1,2022-02-05,2022-02-05,False
Hannah Goldy,1,2021-09-18,2021-09-18,False
Hans Stringer,1,2014-03-23,2014-03-23,False
Harold Howard,1,1994-09-09,1994-09-09,False
Hatsu Hioki,1,2014-03-01,2014-03-01,False
Heath Herring,1,2007-04-07,2007-04-07,False
Heath Herring,1,2008-03-01,2008-03-01,False
Heather Clark,1,2014-12-12,2014-12-12,False
Hector Lombard,1,2012-12-14,2012-12-14,False
Hector Urbina,1,2014-11-15,2014-11-15,False
Jan Blachowicz,1,2014-10-04,2014-10-04,False
Jan Blachowicz,1,2016-04-10,2016-04-10,False
Jan Blachowicz,1,2022-05-14,2022-05-14,False
John Howard,1,2015-07-11,2015-07-11,False
John Cholish,1,2011-12-10,2011-12-10,False
John Dodson,1,2016-04-16,2016-04-16,False
John Dodson,1,2017-04-22,2017-04-22,False
John Dodson,1,2018-03-03,2018-03-03,False
John Dodson,1,2020-02-15,2020-02-15,False
John Gunderson,1,2010-06-19,2010-06-19,False
John Gunther,1,2018-07-06,2018-07-06,False
John Lewis,1,1999-09-24,1999-09-24,False
Johnny Munoz,1,2022-11-05,2022-11-05,False
John Makdessi,1,2015-04-25,2015-04-25,False
John Makdessi,1,2016-07-07,2016-07-07,False
John Makdessi,1,2021-04-10,2021-04-10,False
John Moraga,1,2014-01-15,2014-01-15,False
John Phillips,1,2019-09-28,2019-09-28,False
John Salter,1,2010-05-08,2010-05-08,False
Johnny Eduardo,1,2016-11-19,2016-11-19,False
John Castaneda,1,2023-06-03,2023-06-03,True
John Albert,1,2011-12-03,2011-12-03,False
Joey Beltran,1,2011-06-11,2011-06-11,False
Joel Alvarez,1,2023-07-22,2023-07-22,True
Joe Lauzon,1,2015-07-25,2015-07-25,False
Joe Lauzon,1,2016-07-09,2016-07-09,False
Joe Lauzon,1,2017-01-15,2017-01-15,False
Joe Lauzon,1,2019-10-18,2019-10-18,True
Joe Moreira,1,1997-07-27,1997-07-27,True
Joe Proctor,1,2012-06-01,2012-06-01,False
Joe Proctor,1,2015-06-06,2015-06-06,False
Joe Riggs,1,2004-08-21,2004-08-21,False
Joe Riggs,1,2005-10-07,2005-10-07,False
Joe Riggs,1,2006-02-04,2006-02-04,False
Joe Riggs,1,2006-08-17,2006-08-17,False
Joe Riggs,1,2015-09-05,2015-09-05,False
Joe Slick,1,1999-11-19,1999-11-19,False
Joe Stevenson,1,2005-11-05,2005-11-05,False
Joe Stevenson,1,2008-07-05,2008-07-05,False
Johnny Munoz,1,2021-08-07,2021-08-07,False
Johnny Walker,1,2020-09-19,2020-09-19,False
Joe Lauzon,1,2010-08-28,2010-08-28,False
Jordan Wright,1,2021-05-15,2021-05-15,False
Jordan Griffin,1,2020-02-29,2020-02-29,False
Jordan Leavitt,1,2020-12-05,2020-12-05,False
Jordan Leavitt,1,2023-02-25,2023-02-25,True
Jordan Mein,1,2013-03-16,2013-03-16,False
Jordan Rinaldi,1,2017-08-05,2017-08-05,False
Jordan Rinaldi,1,2018-11-03,2018-11-03,False
Jordan Wright,1,2020-08-22,2020-08-22,False
Jorge Gurgel,1,2008-03-01,2008-03-01,False
Johny Hendricks,1,2014-03-15,2014-03-15,False
Jorge Masvidal,1,2015-07-12,2015-07-12,False
Jorge Rivera,1,2003-09-26,2003-09-26,False
Jorge Rivera,1,2005-10-07,2005-10-07,False
Jorge Rivera,1,2006-11-11,2006-11-11,False
Jorge Rivera,1,2008-01-19,2008-01-19,False
Jorge Rivera,1,2012-01-20,2012-01-20,True
Jorge Santiago,1,2006-06-28,2006-06-28,False
Jordan Espinosa,1,2020-06-13,2020-06-13,False
Jordan Espinosa,1,2019-03-23,2019-03-23,False
Jonny Parsons,1,2023-07-22,2023-07-22,True
Jonathan Wilson,1,2015-08-08,2015-08-08,False
Johny Hendricks,1,2015-03-14,2015-03-14,False
Johny Hendricks,1,2017-02-19,2017-02-19,False
Jon Delos Reyes,1,2015-05-16,2015-05-16,False
Jon Fitch,1,2012-10-13,2012-10-13,False
Jon Hess,1,1995-04-07,1995-04-07,True
Jon Tuck,1,2012-11-10,2012-11-10,False
Jon Tuck,1,2014-06-07,2014-06-07,False
Jon Tuck,1,2015-05-16,2015-05-16,False
Jon Tuck,1,2017-06-17,2017-06-17,False
Jonathan Brookins,1,2010-12-04,2010-12-04,False
Jonathan Brookins,1,2012-02-15,2012-02-15,False
Jonathan Goulet,1,2005-10-03,2005-10-03,False
Jonathan Goulet,1,2006-06-28,2006-06-28,False
Jonathan Meunier,1,2016-11-26,2016-11-26,True
Jonathan Wiezorek,1,2004-04-02,2004-04-02,True
Joe Lauzon,1,2012-08-04,2012-08-04,False
Joe Ellenberger,1,2014-06-28,2014-06-28,False
Jaqueline Amorim,1,2023-08-12,2023-08-12,True
Javier Vazquez,1,2011-06-26,2011-06-26,True
Jason MacDonald,1,2008-09-06,2008-09-06,False
Jason MacDonald,1,2011-04-30,2011-04-30,False
Jason Saggo,1,2014-06-14,2014-06-14,False
Jason Von Flue,1,2006-01-16,2006-01-16,False
Jason Witt,1,2020-10-31,2020-10-31,False
Jason Witt,1,2021-07-31,2021-07-31,False
Jason Young,1,2012-04-14,2012-04-14,False
Jeff Hougland,1,2011-07-02,2011-07-02,False
Jeremy Stephens,1,2016-05-29,2016-05-29,False
Jeff Monson,1,2000-09-22,2000-09-22,False
Jenel Lausa,1,2016-11-26,2016-11-26,False
Jennifer Maia,1,2020-08-01,2020-08-01,False
Jennifer Maia,1,2021-07-10,2021-07-10,False
JeongYeong Lee,1,2023-02-04,2023-02-04,True
Jeremy Kimball,1,2017-06-25,2017-06-25,False
Jeremy Stephens,1,2008-11-15,2008-11-15,False
Jason MacDonald,1,2008-04-19,2008-04-19,False
Jason MacDonald,1,2007-06-16,2007-06-16,False
Jason Lambert,1,2007-03-03,2007-03-03,False
Jason Gonzalez,1,2017-01-28,2017-01-28,False
Jared Cannonier,1,2017-07-07,2017-07-07,False
Jared Gooden,1,2021-07-31,2021-07-31,False
Jared Gordon,1,2019-06-29,2019-06-29,False
Jared Gordon,1,2022-08-20,2022-08-20,False
Jared Hamman,1,2010-03-27,2010-03-27,False
Jared Hamman,1,2011-08-14,2011-08-14,False
Jared Vanderaa,1,2021-05-22,2021-05-22,False
Jarjis Danho,1,2021-04-10,2021-04-10,True
Jarred Brooks,1,2017-07-29,2017-07-29,False
Jarred Brooks,1,2018-09-08,2018-09-08,True
Jasmine Jasudavicius,1,2022-01-22,2022-01-22,False
Jason Brilz,1,2010-03-21,2010-03-21,False
Jason Day,1,2008-04-19,2008-04-19,False
Jason DeLucia,1,1994-03-11,1994-03-11,False
Jason Dent,1,2009-06-20,2009-06-20,False
Jeremy Stephens,1,2015-07-11,2015-07-11,False
Jerrod Sanders,1,2015-07-12,2015-07-12,False
Joe Doerksen,1,2010-05-08,2010-05-08,False
Joanne Wood,1,2014-12-12,2014-12-12,False
Jimmie Rivera,1,2018-09-08,2018-09-08,False
Jimmie Rivera,1,2020-07-15,2020-07-15,False
Jimmy Flick,1,2020-12-19,2020-12-19,False
Jimy Hettes,1,2013-10-26,2013-10-26,False
Joachim Christensen,1,2017-01-15,2017-01-15,False
Joanna Jedrzejczyk,1,2018-07-28,2018-07-28,False
Joanna Jedrzejczyk,1,2019-10-12,2019-10-12,False
Joanne Wood,1,2019-09-07,2019-09-07,False
Jessamyn Duke,1,2013-11-30,2013-11-30,False
Joanne Wood,1,2021-01-23,2021-01-23,False
Joanne Wood,1,2023-03-18,2023-03-18,True
Joaquim Silva,1,2018-12-15,2018-12-15,False
Joaquim Silva,1,2022-10-01,2022-10-01,False
Joaquin Buckley,1,2023-05-20,2023-05-20,True
Joby Sanchez,1,2015-01-18,2015-01-18,False
Joe Doerksen,1,2005-04-16,2005-04-16,False
Jimi Manuwa,1,2015-04-11,2015-04-11,False
Jim Miller,1,2023-06-03,2023-06-03,True
Jim Miller,1,2020-06-20,2020-06-20,False
Jim Miller,1,2018-09-08,2018-09-08,False
Jesse Lennox,1,2009-08-08,2009-08-08,False
Jesse Taylor,1,2017-07-07,2017-07-07,True
Jessica Aguilar,1,2018-07-14,2018-07-14,False
Jessica Andrade,1,2015-07-15,2015-07-15,False
Jessica Andrade,1,2020-10-17,2020-10-17,False
Jessica Eye,1,2014-11-15,2014-11-15,False
Jessica Eye,1,2019-12-14,2019-12-14,False
Jessica Penne,1,2014-12-12,2014-12-12,False
Jessin Ayari,1,2016-09-03,2016-09-03,False
Jesus Aguilar,1,2023-07-08,2023-07-08,True
Jesus Pinedo,1,2018-11-17,2018-11-17,False
Ji Yeon Kim,1,2019-10-05,2019-10-05,False
Jim Alers,1,2014-04-11,2014-04-11,False
Jim Miller,1,2012-01-20,2012-01-20,False
Jim Miller,1,2015-07-25,2015-07-25,False
Zubaira Tukhugov,1,2021-10-30,2021-10-30,False
